competitor_name,grad_year,class_group,event_group,freshman_pr_sec,freshman_pr,freshman_sort,sophomore_pr_sec,sophomore_pr,junior_pr_sec,junior_pr,senior_pr_sec,senior_pr,lifetime_pr_sec,lifetime_pr,freshman_champs_sec,freshman_champs,improvement_sec,improvement,Run race this year
Ben Lewis,2029,Current Freshmen,3200/2 Mile,712.235,11:52.2,712.235,,,,,,,712.235,11:52.2,,,0.0,0.0,YES
Thomas Dusza,2029,Current Freshmen,3200/2 Mile,742.0,12:22.0,742.0,,,,,,,742.0,12:22.0,,,0.0,0.0,YES
Henry Metzger,2029,Current Freshmen,3200/2 Mile,744.738,12:24.7,744.738,,,,,,,744.738,12:24.7,,,0.0,0.0,YES
Owen Mattingly,2029,Current Freshmen,3200/2 Mile,747.6,12:27.6,747.6,,,,,,,747.6,12:27.6,,,0.0,0.0,YES
Andrew Reed,2029,Current Freshmen,3200/2 Mile,795.5,13:15.5,795.5,,,,,,,795.5,13:15.5,,,0.0,0.0,YES
Trevor O'Nan,2029,Current Freshmen,3200/2 Mile,810.7,13:30.7,810.7,,,,,,,810.7,13:30.7,,,0.0,0.0,YES
Sam Schweickhardt,2026,Current Seniors,5K,1112.3,18:32.3,1112.3,1005.1,16:45.1,966.4,16:06.4,949.1,15:49.1,949.1,15:49.1,,,163.19999999999993,163.2,YES
Anthony Passafiume,2026,Current Seniors,5K,1112.7,18:32.7,1112.7,1037.6,17:17.6,1013.6,16:53.6,987.2,16:27.2,987.2,16:27.2,,,125.5,125.5,YES
Nick Sanders,2026,Current Seniors,5K,1125.7,18:45.7,1125.7,1011.2,16:51.2,944.1,15:44.1,901.8,15:01.8,901.8,15:01.8,,,223.9000000000001,223.9,YES
Henry Pudlo,2026,Current Seniors,5K,1128.9,18:48.9,1128.9,1114.9,18:34.9,1036.6,17:16.6,1057.7,17:37.7,1036.6,17:16.6,,,92.30000000000018,92.3,YES
Zack Smith,2026,Current Seniors,5K,1168.2,19:28.2,1168.2,1315.1,21:55.1,,,,,1168.2,19:28.2,,,0.0,0.0,NO
William Korte,2026,Current Seniors,5K,1183.9,19:43.9,1183.9,1069.9,17:49.9,1008.8,16:48.8,1020.1,17:00.1,1008.8,16:48.8,,,175.10000000000014,175.1,YES
Gerhard Neuner,2026,Current Seniors,5K,1224.4,20:24.4,1224.4,,,,,,,1224.4,20:24.4,,,0.0,0.0,NO
James Pape,2026,Current Seniors,5K,1275.9,21:15.9,1275.9,1289.1,21:29.1,,,,,1275.9,21:15.9,,,0.0,0.0,NO
Judah Lorenz,2026,Current Seniors,5K,1338.2,22:18.2,1338.2,,,,,,,1338.2,22:18.2,,,0.0,0.0,NO
Emmett Crosby-Lucas,2026,Current Seniors,5K,1340.3,22:20.3,1340.3,,,,,,,1340.3,22:20.3,,,0.0,0.0,NO
John Henry Longmeyer,2026,Current Seniors,5K,1377.8,22:57.8,1377.8,,,,,,,1377.8,22:57.8,,,0.0,0.0,NO
Myles Fowler,2026,Current Seniors,5K,1622.7,27:02.7,1622.7,,,,,,,1622.7,27:02.7,,,0.0,0.0,NO
Will Arrow,2026,Current Seniors,5K,1758.8,29:18.8,1758.8,,,,,,,1758.8,29:18.8,,,0.0,0.0,NO
Marshall Wilson,2026,Current Seniors,5K,,,999999.0,,,,,982.3,16:22.3,982.3,16:22.3,,,,,YES
Tony Parilli,2026,Current Seniors,5K,,,999999.0,,,1115.33,18:35.3,,,1115.33,18:35.3,,,,,YES
Ryder Garcia,2026,Current Seniors,5K,,,999999.0,1233.6,20:33.6,1182.17,19:42.2,,,1182.17,19:42.2,,,,,YES
Zach Reed,2027,Current Juniors,5K,1025.9,17:05.9,1025.9,,,,,,,1025.9,17:05.9,,,0.0,0.0,NO
Matthew Frick,2027,Current Juniors,5K,1026.0,17:06.0,1026.0,993.7,16:33.7,935.3,15:35.3,,,935.3,15:35.3,,,90.70000000000005,90.7,YES
Baron Staab,2027,Current Juniors,5K,1082.6,18:02.6,1082.6,994.0,16:34.0,984.8,16:24.8,,,984.8,16:24.8,,,97.79999999999995,97.8,YES
Vincent Yochum,2027,Current Juniors,5K,1099.5,18:19.5,1099.5,1039.1,17:19.1,1133.2,18:53.2,,,1039.1,17:19.1,,,60.40000000000009,60.4,YES
Nolan Crider,2027,Current Juniors,5K,1104.6,18:24.6,1104.6,1033.2,17:13.2,977.6,16:17.6,,,977.6,16:17.6,,,126.99999999999989,127.0,YES
Noah Whitmore,2027,Current Juniors,5K,1109.6,18:29.6,1109.6,,,,,,,1109.6,18:29.6,,,0.0,0.0,NO
Everett Derrick,2027,Current Juniors,5K,1111.9,18:31.9,1111.9,1024.56,17:04.6,1002.91,16:42.9,,,1002.91,16:42.9,,,108.99000000000012,108.99,YES
Jack Clifford,2027,Current Juniors,5K,1128.1,18:48.1,1128.1,1104.5,18:24.5,1080.6,18:00.6,,,1080.6,18:00.6,,,47.5,47.5,YES
Levi Roach,2027,Current Juniors,5K,1160.5,19:20.5,1160.5,1063.9,17:43.9,1060.4,17:40.4,,,1060.4,17:40.4,,,100.09999999999991,100.1,YES
Thomas Norton,2027,Current Juniors,5K,1161.7,19:21.7,1161.7,1048.2,17:28.2,1050.2,17:30.2,,,1048.2,17:28.2,,,113.5,113.5,YES
John Lucian Brown,2027,Current Juniors,5K,1183.5,19:43.5,1183.5,1186.4,19:46.4,,,,,1183.5,19:43.5,,,0.0,0.0,NO
Xavier Mudd,2027,Current Juniors,5K,1185.0,19:45.0,1185.0,1107.7,18:27.7,1069.6,17:49.6,,,1069.6,17:49.6,,,115.40000000000009,115.4,YES
Nick Wolff,2027,Current Juniors,5K,1218.3,20:18.3,1218.3,1324.8,22:04.8,1198.9,19:58.9,,,1198.9,19:58.9,,,19.399999999999864,19.4,YES
James Bush,2027,Current Juniors,5K,1226.0,20:26.0,1226.0,1066.5,17:46.5,1039.8,17:19.8,,,1039.8,17:19.8,,,186.20000000000005,186.2,YES
Matthew Meirose,2027,Current Juniors,5K,1249.5,20:49.5,1249.5,1086.0,18:06.0,1052.3,17:32.3,,,1052.3,17:32.3,,,197.20000000000005,197.2,YES
Jacob Hettinger,2027,Current Juniors,5K,1299.0,21:39.0,1299.0,1276.8,21:16.8,1334.1,22:14.1,,,1276.8,21:16.8,,,22.200000000000045,22.2,YES
Tyler Hogan,2027,Current Juniors,5K,1313.9,21:53.9,1313.9,1039.49,17:19.5,991.1,16:31.1,,,991.1,16:31.1,,,322.80000000000007,322.8,YES
Levi Thornton,2027,Current Juniors,5K,1323.1,22:03.1,1323.1,1222.4,20:22.4,1169.8,19:29.8,,,1169.8,19:29.8,,,153.29999999999995,153.3,YES
Garrett Pate,2027,Current Juniors,5K,1332.6,22:12.6,1332.6,1074.7,17:54.7,1207.7,20:07.7,,,1074.7,17:54.7,,,257.89999999999986,257.9,YES
Tyree Watts,2027,Current Juniors,5K,1386.6,23:06.6,1386.6,,,,,,,1386.6,23:06.6,,,0.0,0.0,NO
Evan Pfeffer,2027,Current Juniors,5K,1455.2,24:15.2,1455.2,1070.4,17:50.4,1169.7,19:29.7,,,1070.4,17:50.4,,,384.79999999999995,384.8,YES
Nils Carlson,2027,Current Juniors,5K,1604.2,26:44.2,1604.2,1397.4,23:17.4,1316.2,21:56.2,,,1316.2,21:56.2,,,288.0,288.0,YES
Sawyer Gates,2027,Current Juniors,5K,,,999999.0,1272.7,21:12.7,1209.8,20:09.8,,,1209.8,20:09.8,,,,,YES
Garrett Kiper,2027,Current Juniors,5K,,,999999.0,,,1268.7,21:08.7,,,1268.7,21:08.7,,,,,YES
Ian O'Bryan,2028,Current Sophomores,5K,1042.6,17:22.6,1042.6,984.6,16:24.6,,,,,984.6,16:24.6,,,57.999999999999886,58.0,YES
Owen Mayes,2028,Current Sophomores,5K,1077.0,17:57.0,1077.0,1021.1,17:01.1,,,,,1021.1,17:01.1,,,55.89999999999998,55.9,YES
Jimmy Greer,2028,Current Sophomores,5K,1082.7,18:02.7,1082.7,1074.7,17:54.7,,,,,1074.7,17:54.7,,,8.0,8.0,YES
Parker Lesshafft,2028,Current Sophomores,5K,1096.0,18:16.0,1096.0,1042.7,17:22.7,,,,,1042.7,17:22.7,,,53.299999999999955,53.3,YES
Sebastian Giudice,2028,Current Sophomores,5K,1168.3,19:28.3,1168.3,,,,,,,1168.3,19:28.3,,,0.0,0.0,NO
Quenton Horton,2028,Current Sophomores,5K,1169.0,19:29.0,1169.0,1147.7,19:07.7,,,,,1147.7,19:07.7,,,21.299999999999955,21.3,YES
Thomas Allgeier,2028,Current Sophomores,5K,1184.1,19:44.1,1184.1,1178.9,19:38.9,,,,,1178.9,19:38.9,,,5.199999999999818,5.2,YES
Bobby Poston,2028,Current Sophomores,5K,1190.4,19:50.4,1190.4,1140.4,19:00.4,,,,,1140.4,19:00.4,,,50.0,50.0,YES
Sam Church,2028,Current Sophomores,5K,1191.3,19:51.3,1191.3,1125.1,18:45.1,,,,,1125.1,18:45.1,,,66.20000000000005,66.2,YES
Ian Vickerstaff,2028,Current Sophomores,5K,1208.8,20:08.8,1208.8,1149.7,19:09.7,,,,,1149.7,19:09.7,,,59.09999999999991,59.1,YES
Alex Jemley,2028,Current Sophomores,5K,1463.6,24:23.6,1463.6,1246.9,20:46.9,,,,,1246.9,20:46.9,,,216.69999999999982,216.7,YES
Cooper Hogan,2029,Current Freshmen,5K,1057.4,17:37.4,1057.4,,,,,,,1057.4,17:37.4,,,0.0,0.0,YES
Colin Bozich,2029,Current Freshmen,5K,1067.9,17:47.9,1067.9,,,,,,,1067.9,17:47.9,,,0.0,0.0,YES
Nathan Worley,2029,Current Freshmen,5K,1068.7,17:48.7,1068.7,,,,,,,1068.7,17:48.7,,,0.0,0.0,YES
Leo Falk,2029,Current Freshmen,5K,1111.2,18:31.2,1111.2,,,,,,,1111.2,18:31.2,,,0.0,0.0,YES
Jonah Roach,2029,Current Freshmen,5K,1165.4,19:25.4,1165.4,,,,,,,1165.4,19:25.4,,,0.0,0.0,YES
Henry Metzger,2029,Current Freshmen,5K,1180.7,19:40.7,1180.7,,,,,,,1180.7,19:40.7,,,0.0,0.0,YES
Ben Lewis,2029,Current Freshmen,5K,1186.8,19:46.8,1186.8,,,,,,,1186.8,19:46.8,,,0.0,0.0,YES
Thomas Dusza,2029,Current Freshmen,5K,1213.0,20:13.0,1213.0,,,,,,,1213.0,20:13.0,,,0.0,0.0,YES
Owen Derrick,2029,Current Freshmen,5K,1227.4,20:27.4,1227.4,,,,,,,1227.4,20:27.4,,,0.0,0.0,YES
Owen Mattingly,2029,Current Freshmen,5K,1321.0,22:01.0,1321.0,,,,,,,1321.0,22:01.0,,,0.0,0.0,YES
Trevor O'Nan,2029,Current Freshmen,5K,1423.1,23:43.1,1423.1,,,,,,,1423.1,23:43.1,,,0.0,0.0,YES
